qid,name,url
Q5953424,Bo Lindberg,https://www.vitterhetsakademien.se/ledamoter/ledamoter/lindberg-bo.html
Q5981681,Ian Gordon Lindsay,https://www.vitterhetsakademien.se/ledamoter/ledamoter/lindsay-ian-gordon.html
Q6001218,Peter von Möller,https://www.vitterhetsakademien.se/ledamoter/ledamoter/von-moller-peter.html
Q6032964,Nils Gustaf Palin,https://www.vitterhetsakademien.se/ledamoter/ledamoter/palin-nils-gustaf.html
Q6095998,Claes Schaar,https://www.vitterhetsakademien.se/ledamoter/ledamoter/schaar-claes-goran-gustav-victor.html
Q6170328,Magnus Gottfrid Schybergson,https://www.vitterhetsakademien.se/ledamoter/ledamoter/schybergson-magnus-gottfrid.html
Q6171343,Vilhelm Adolf Secher,https://www.vitterhetsakademien.se/ledamoter/ledamoter/secher-vilhelm-adolf.html
Q6189409,Thure Stenström,https://www.vitterhetsakademien.se/ledamoter/ledamoter/stenstrom-thure.html
Q6201615,Nils Johan Söderberg,https://www.vitterhetsakademien.se/ledamoter/ledamoter/soderberg-nils-johan.html
Q6208845,Arthur Thomson,https://www.vitterhetsakademien.se/ledamoter/ledamoter/thomson-arthur-natanael.html
Q6233973,Anders Wedberg,https://www.vitterhetsakademien.se/ledamoter/ledamoter/wedberg-anders-erik-otto.html
Q6238601,Erik Wetter,https://www.vitterhetsakademien.se/ledamoter/ledamoter/wetter-sten-erik-pson.html
Q6320543,August Quennerstedt,https://www.vitterhetsakademien.se/ledamoter/ledamoter/quennerstedt-august-wilhelm.html
Q10511031,Gustaf Adolf Fredrik Wilhelm von Essen,
Q11409573,Minoru Hara,https://www.vitterhetsakademien.se/ledamoter/ledamoter/hara-minoru.html
Q12085255,Per-Arne Bodin,https://www.vitterhetsakademien.se/ledamoter/ledamoter/bodin-per-arne.html
Q12085255,Per-Arne Bodin,https://www.vitterhetsakademien.se/ledamoter/ledamoter/bodin-per-arne.html
Q12377842,Urve Miller,https://www.vitterhetsakademien.se/ledamoter/ledamoter/miller-urve.html
Q12874316,Vassos Karageorghis,https://www.vitterhetsakademien.se/ledamoter/ledamoter/karageorghis-vassos.html
Q13412730,Kenneth Jonsson,https://www.vitterhetsakademien.se/ledamoter/ledamoter/jonsson-kenneth.html
Q16467531,Peter Olsson,https://www.vitterhetsakademien.se/ledamoter/ledamoter/olsson-peter.html
Q16633099,Anders Jeffner,https://www.vitterhetsakademien.se/ledamoter/ledamoter/jeffner-anders.html
Q16633323,Carl Nylander,https://www.vitterhetsakademien.se/ledamoter/ledamoter/nylander-carl.html
Q18245360,Patrik Reuterswärd,https://www.vitterhetsakademien.se/ledamoter/ledamoter/reutersward-patrik-anders-adolf.html
Q18245485,Margaretha Rossholm Lagerlöf,https://www.vitterhetsakademien.se/ledamoter/ledamoter/thomson-rossholm-lagerlof-margaretha.html
Q18921179,Poul Jørgen Riis,https://www.vitterhetsakademien.se/ledamoter/ledamoter/riis-poul-jorgen.html
Q23989204,Gunnar Tideström,https://www.vitterhetsakademien.se/ledamoter/ledamoter/tidestrom-lars-gunnar-gabriel.html
Q27996910,Carl Cullberg,https://www.vitterhetsakademien.se/ledamoter/ledamoter/cullberg-carl.html
Q27996968,Alf Amund Amundson,https://www.vitterhetsakademien.se/ledamoter/ledamoter/amundson-alf-amund.html
Q27996988,Sven Johan Gustaf Ljung,https://www.vitterhetsakademien.se/ledamoter/ledamoter/ljung-sven-johan-gustaf.html
Q27997002,Cajus Fabricius,https://www.vitterhetsakademien.se/ledamoter/ledamoter/fabricius-cajus.html
Q27997004,Kaj Århem,https://www.vitterhetsakademien.se/ledamoter/ledamoter/arhem-kaj.html
Q27997016,Francesco Fabi Montani,https://www.vitterhetsakademien.se/ledamoter/ledamoter/montani-francesco-fabi.html
Q27997028,Hans Kronning,https://www.vitterhetsakademien.se/ledamoter/ledamoter/kronning-hans.html
Q29034039,Birgitta Svensson,https://www.vitterhetsakademien.se/ledamoter/ledamoter/svensson-birgitta.html
Q29341960,Johan Axel Christian Callmer,https://www.vitterhetsakademien.se/ledamoter/ledamoter/callmer-johan-axel-christian.html
Q29341973,Arthur Olof Bernhard Bygdén,https://www.vitterhetsakademien.se/ledamoter/ledamoter/bygden-arthur-olof-bernhard.html
Q29342032,Johan Jakob Frans (John) Jennings,
Q29342047,Marianne Thormählen,https://www.vitterhetsakademien.se/ledamoter/ledamoter/thormahlen-marianne.html
Q29342051,Lars Lindvall,https://www.vitterhetsakademien.se/ledamoter/ledamoter/lindvall-lars.html
Q260,Jean-François Champollion,https://www.vitterhetsakademien.se/ledamoter/ledamoter/champollion-jean-francois.html
Q22670,Friedrich Schiller,https://www.vitterhetsakademien.se/ledamoter/ledamoter/von-schiller-johann-christoph-friedrich-.html
Q63224,Gustaf Kossinna,https://www.vitterhetsakademien.se/ledamoter/ledamoter/kossinna-gustaf.html
Q65617,Ludwig Curtius,https://www.vitterhetsakademien.se/ledamoter/ledamoter/curtius-ludwig-michael.html
Q66729,Theodor von Sickel,https://www.vitterhetsakademien.se/ledamoter/ledamoter/-von-sickel-friedrich-adolf-theodor-ritter.html
Q85333,Johann Martin Lappenberg,https://www.vitterhetsakademien.se/ledamoter/ledamoter/lappenberg-johann-martin.html
Q104294,Wilhelm Eduard Wilda,https://www.vitterhetsakademien.se/ledamoter/ledamoter/wilda-wilhelm-eduard.html
Q124571,Jean-Pierre Guillaume Catteau-Calleville,https://www.vitterhetsakademien.se/ledamoter/ledamoter/catteau-calleville-jean-pierre-guillaume.html
Q304825,Angelo Mai,https://www.vitterhetsakademien.se/ledamoter/ledamoter/mai-angelo.html
Q330061,Fredrik Wilhelm Scholander,https://www.vitterhetsakademien.se/ledamoter/ledamoter/scholander-fredrik-wilhelm.html
Q333297,Frans Michael Franzén,https://www.vitterhetsakademien.se/ledamoter/ledamoter/franzen-frans-michael.html
Q450909,Emil Zilliacus,https://www.vitterhetsakademien.se/ledamoter/ledamoter/zilliacus-gustaf-emil.html
Q465251,Ragnar Josephson,https://www.vitterhetsakademien.se/ledamoter/ledamoter/josephson-ragnar.html
Q670006,Gunnar Rudberg,https://www.vitterhetsakademien.se/ledamoter/ledamoter/rudberg-gunnar.html
Q692356,Arne Furumark,https://www.vitterhetsakademien.se/ledamoter/ledamoter/furumark-josef-arne-gert.html
Q699662,Giovanni Battista de Rossi,https://www.vitterhetsakademien.se/ledamoter/ledamoter/de-rossi-giovanni-battista-.html
Q706613,Georg Sarauw,https://www.vitterhetsakademien.se/ledamoter/ledamoter/sarauw-georg-frederik-ludvig.html
Q739986,Alfred Ernout,https://www.vitterhetsakademien.se/ledamoter/ledamoter/ernout-alfred.html
Q792205,Axel Hägerström,https://www.vitterhetsakademien.se/ledamoter/ledamoter/hagerstrom-axel-anders-theodor.html
Q977052,Gunnar Jarring,https://www.vitterhetsakademien.se/ledamoter/ledamoter/jarring-gunnar-valfrid.html
Q1449901,Franz von Erdmann,
Q1542289,Tore Janson,https://www.vitterhetsakademien.se/ledamoter/ledamoter/janson-tore.html
Q1800486,Laurids Engelstoft,https://www.vitterhetsakademien.se/ledamoter/ledamoter/engelstoft-laurids.html
Q1807494,Ingvar Andersson,https://www.vitterhetsakademien.se/ledamoter/ledamoter/andersson-carl-ingvar.html
Q1959642,Harald Hjärne,https://www.vitterhetsakademien.se/ledamoter/ledamoter/hjarne-harald-gabriel.html
Q2069286,Giovanni Colonna,https://www.vitterhetsakademien.se/ledamoter/ledamoter/colonna-giovanni.html
Q2342814,Alexandre Bertrand,https://www.vitterhetsakademien.se/ledamoter/ledamoter/bertrand-alexandre.html
Q2602022,Albert Henry,https://www.vitterhetsakademien.se/ledamoter/ledamoter/henry-albert.html
Q3316616,Anton Wilhelm Brøgger,https://www.vitterhetsakademien.se/ledamoter/ledamoter/brogger-anton-wilhelm.html
Q3316616,Anton Wilhelm Brøgger,https://www.vitterhetsakademien.se/ledamoter/ledamoter/brogger-anton-wilhelm.html
Q3357388,Carl Frederik Bricka,https://www.vitterhetsakademien.se/ledamoter/ledamoter/bricka-carl-frederik.html
Q3370115,Eva Österberg,https://www.vitterhetsakademien.se/ledamoter/ledamoter/osterberg-eva.html
Q4354347,Martin Weibull,https://www.vitterhetsakademien.se/ledamoter/ledamoter/weibull-martin-johan-julius.html
Q4356831,Max Engman,https://www.vitterhetsakademien.se/ledamoter/ledamoter/engman-max.html
Q4547462,Johan Jakob Nordström,
Q4583825,Johannes Brøndsted,https://www.vitterhetsakademien.se/ledamoter/ledamoter/brondsted-johannes-balthasar.html
Q4710506,Albert Hugh Smith,https://www.vitterhetsakademien.se/ledamoter/ledamoter/smith-albert-hugh.html
Q4946711,Elisabet Engdahl,https://www.vitterhetsakademien.se/ledamoter/ledamoter/engdahl-elisabet.html
Q4956126,Anita Jacobson-Widding,
Q4976491,Kerstin Sahlin,https://www.vitterhetsakademien.se/ledamoter/ledamoter/sahlin-kerstin.html
Q4992490,Erik Wilhelm Dahlgren,https://www.vitterhetsakademien.se/ledamoter/ledamoter/dahlgren-erik-wilhelm.html
Q4992644,Carl Georg Brunius,https://www.vitterhetsakademien.se/ledamoter/ledamoter/brunius-carl-georg.html
Q5040123,Carl Fehrman,https://www.vitterhetsakademien.se/ledamoter/ledamoter/fehrman-carl-abraham-daniel.html
Q5547555,Johan Axel Almquist,https://www.vitterhetsakademien.se/ledamoter/ledamoter/almquist-johan-axel.html
Q5556725,Åke Andrén,https://www.vitterhetsakademien.se/ledamoter/ledamoter/andren-ake.html
Q5563907,Axel Gabriel Leijonhufvud,https://www.vitterhetsakademien.se/ledamoter/ledamoter/leijonhufvud-axel-gabriel.html
Q5575123,Sven Peter Bexell,
Q5597308,Nils Fredrik Biberg,https://www.vitterhetsakademien.se/ledamoter/ledamoter/biberg-nils-fredrik.html
Q5602780,Gunnar Carlquist,https://www.vitterhetsakademien.se/ledamoter/ledamoter/carlquist-nils-wilhelm-gunnar.html
Q5609612,Samuel Clason,https://www.vitterhetsakademien.se/ledamoter/ledamoter/clason-samuel.html
Q5629505,Richard Ekblom,https://www.vitterhetsakademien.se/ledamoter/ledamoter/ekblom-richard.html
Q5699785,Henrik Cornell,https://www.vitterhetsakademien.se/ledamoter/ledamoter/cornell-johan-henrik.html
Q5731679,Peter M. Fischer,https://www.vitterhetsakademien.se/ledamoter/ledamoter/fischer-peter-m..html
Q5744327,Sigurd Fries,https://www.vitterhetsakademien.se/ledamoter/ledamoter/fries-claes-sigurd-elias.html
Q5912331,Adolf Kjellström,https://www.vitterhetsakademien.se/ledamoter/ledamoter/kjellstrom-adolf-wilhelm.html
Q5923969,Åke Kromnow,https://www.vitterhetsakademien.se/ledamoter/ledamoter/kromnow-ernst-ake.html
Q5937977,Lars Larsson,https://www.vitterhetsakademien.se/ledamoter/ledamoter/larsson-lars.html
Q5954415,Johannes Lindblom,https://www.vitterhetsakademien.se/ledamoter/ledamoter/lindblom-christian-johannes.html
Q5968030,Carl Johan Lundvall,https://www.vitterhetsakademien.se/ledamoter/ledamoter/lundvall-carl-johan.html
Q5969151,Frits Läffler,
Q6014702,Carl Fredric Nordenskiöld den äldre,
Q6021082,Gustaf Näsström,https://www.vitterhetsakademien.se/ledamoter/ledamoter/nasstrom-nils-gustaf.html
Q6027483,Martin Olsson,https://www.vitterhetsakademien.se/ledamoter/ledamoter/olsson-axel-vilhelm-martin.html
Q6027612,Nils William Olsson,https://www.vitterhetsakademien.se/ledamoter/ledamoter/olsson-nils-william.html
Q6060402,Wlodek Rabinowicz,https://www.vitterhetsakademien.se/ledamoter/ledamoter/rabinowicz-wlodek.html
Q6066366,Gustaf Regnér,https://www.vitterhetsakademien.se/ledamoter/ledamoter/regner-gustaf.html
Q6083142,Olof Ruin,https://www.vitterhetsakademien.se/ledamoter/ledamoter/ruin-olof.html
Q6085718,Johan Erik Rydqvist,https://www.vitterhetsakademien.se/ledamoter/ledamoter/rydqvist-johan-erik.html
Q6086089,Göran Rystad,https://www.vitterhetsakademien.se/ledamoter/ledamoter/rystad-goran.html
Q6138872,James Mann,https://www.vitterhetsakademien.se/ledamoter/ledamoter/mann-sir-james-gow.html
Q6170345,Adolf Schück,https://www.vitterhetsakademien.se/ledamoter/ledamoter/schuck-adolf-henrik.html
Q6181789,Helmer Smith,https://www.vitterhetsakademien.se/ledamoter/ledamoter/smith-helmer.html
Q6190492,Arthur Stille,https://www.vitterhetsakademien.se/ledamoter/ledamoter/stille-arthur-gustaf-henrik.html
Q6197241,Gunnar Svahnström,https://www.vitterhetsakademien.se/ledamoter/ledamoter/svahnstrom-john-gunnar.html
Q6205468,Esaias Tegnér den yngre,
Q6239944,Sam Wide,
Q7668203,T. D. Kendrick,https://www.vitterhetsakademien.se/ledamoter/ledamoter/kendrick-sir-thomas-downing.html
Q11905856,Antonio Griera y Gaja,
Q12309862,Else Kai Sass,https://www.vitterhetsakademien.se/ledamoter/ledamoter/sass-else-kai.html
Q16650018,Fredrik Nordin,https://www.vitterhetsakademien.se/ledamoter/ledamoter/nordin-per-fredrik-stanislaus.html
Q18237382,Olof Arngart,https://www.vitterhetsakademien.se/ledamoter/ledamoter/arngart-olof-sigfrid.html
Q19721274,Johan Wahlfisk,https://www.vitterhetsakademien.se/ledamoter/ledamoter/wahlfisk-johan.html
Q19976002,Gunn Johansson,https://www.vitterhetsakademien.se/ledamoter/ledamoter/johansson-gunn.html
Q19976292,Franz Blatt,https://www.vitterhetsakademien.se/ledamoter/ledamoter/blatt-franz.html
Q27902128,Berndt Brehmer,https://www.vitterhetsakademien.se/ledamoter/ledamoter/brehmer-berndt-olov.html
Q27996914,Arne Vidar Rudolf Christensen,https://www.vitterhetsakademien.se/ledamoter/ledamoter/christensen-arne-vidar-rudolf.html
Q27996920,Sven Ronald Gustavsson,https://www.vitterhetsakademien.se/ledamoter/ledamoter/gustavsson-sven-ronald.html
Q27997012,Arvid Viktor Zetterling,https://www.vitterhetsakademien.se/ledamoter/ledamoter/zetterling-arvid-viktor.html
Q27997033,Johan Enequist,https://www.vitterhetsakademien.se/ledamoter/ledamoter/enequist-johan.html
Q27997037,Morten Nøjgaard,https://www.vitterhetsakademien.se/ledamoter/ledamoter/nojgaard-morten.html
Q27997047,Levin Christian Wiede,https://www.vitterhetsakademien.se/ledamoter/ledamoter/wiede-levin-christian.html
Q29341958,Lars Ulf Johansson Stiernstedt,https://www.vitterhetsakademien.se/ledamoter/ledamoter/stiernstedt-lars-ulf-johansson.html
Q29341966,Karl Rencke,https://www.vitterhetsakademien.se/ledamoter/ledamoter/rencke-karl.html
Q29342002,Emanuel Thure Cederström,https://www.vitterhetsakademien.se/ledamoter/ledamoter/cederstrom-emanuel-thure.html
Q29342005,Ludvig Palmgren,https://www.vitterhetsakademien.se/ledamoter/ledamoter/palmgren-sven-magnus-ludvig-frithiof.html
Q29342007,Jean-Pierre Mousson-Lestang,https://www.vitterhetsakademien.se/ledamoter/ledamoter/mousson-lestang-jean-pierre.html
Q29342013,Per Vilhelm Lundström,
Q29342018,Bernhard Julius Lewin,https://www.vitterhetsakademien.se/ledamoter/ledamoter/lewin-bernhard-julius.html
Q29342040,Richard Whitley,https://www.vitterhetsakademien.se/ledamoter/ledamoter/whitley-richard.html
Q29342045,Rune Åberg,https://www.vitterhetsakademien.se/ledamoter/ledamoter/aberg-rune.html
Q78894,Manfred Bietak,https://www.vitterhetsakademien.se/ledamoter/ledamoter/bietak-manfred.html
Q102139,Margrethe II av Danmark,https://www.vitterhetsakademien.se/ledamoter/ledamoter/margrethe-ii-av-danmark-drottning.html
Q159723,Nathan Söderblom,https://www.vitterhetsakademien.se/ledamoter/ledamoter/soderblom-lars-olof-jonathan-nathan.html
Q321521,Fredrik Ferdinand Carlson,https://www.vitterhetsakademien.se/ledamoter/ledamoter/carlson-fredrik-ferdinand.html
Q329349,Jean Leclant,https://www.vitterhetsakademien.se/ledamoter/ledamoter/leclant-jean.html
Q337043,Randolph Quirk,https://www.vitterhetsakademien.se/ledamoter/ledamoter/quirk-randolph.html
Q366765,Esaias Tegnér,https://www.vitterhetsakademien.se/ledamoter/ledamoter/tegner-esaias.html
Q525663,Anton Niklas Sundberg,https://www.vitterhetsakademien.se/ledamoter/ledamoter/tornberg-carl-johan.html
Q640991,Gustaf Retzius,https://www.vitterhetsakademien.se/ledamoter/ledamoter/retzius-magnus-gustaf.html
Q660553,François-Auguste Mignet,https://www.vitterhetsakademien.se/ledamoter/ledamoter/mignet-francois-auguste-marie.html
Q741054,Christopher Holmboe,https://www.vitterhetsakademien.se/ledamoter/ledamoter/holmboe-christopher-andreas.html
Q873005,Domenico Lo Faso Pietrasanta,
Q930758,Carl von Rosenstein,https://www.vitterhetsakademien.se/ledamoter/ledamoter/von-rosenstein-carl.html
Q943803,Uno von Troil,https://www.vitterhetsakademien.se/ledamoter/ledamoter/von-troil-uno.html
Q949175,Sture Allén,https://www.vitterhetsakademien.se/ledamoter/ledamoter/allen-sture.html
Q1039853,Carl Möller,https://www.vitterhetsakademien.se/ledamoter/ledamoter/moller-carl-oscar.html
Q1040670,Carl Snoilsky,https://www.vitterhetsakademien.se/ledamoter/ledamoter/snoilsky-carl-johan-gustaf.html
Q1157217,Dagfinn Føllesdal,https://www.vitterhetsakademien.se/ledamoter/ledamoter/follesdal-dagfinn.html
Q1243694,Fritz Paul,https://www.vitterhetsakademien.se/ledamoter/ledamoter/paul-fritz.html
Q1555418,August Gustaf Eisen,
Q1603725,Helmut Jäger,https://www.vitterhetsakademien.se/ledamoter/ledamoter/jager-helmut.html
Q1613210,Johan Gabriel Oxenstierna,https://www.vitterhetsakademien.se/ledamoter/ledamoter/oxenstierna-johan-gabriel.html
Q2268637,"Prinsessan Christina, fru Magnuson",https://www.vitterhetsakademien.se/ledamoter/ledamoter/fru-magnuson-prinsessan-christina.html
Q2349252,Johan Reinhold Aspelin,
Q3083698,François-Xavier Dillmann,https://www.vitterhetsakademien.se/ledamoter/ledamoter/dillmann-francois-xavier.html
Q3916765,Fredrik Wachtmeister,https://www.vitterhetsakademien.se/ledamoter/ledamoter/wachtmeister-axel-fredrik-claesson.html
Q4569362,Mathias Rosenblad,https://www.vitterhetsakademien.se/ledamoter/ledamoter/rosenblad-mathias.html
Q4582212,Aleksander Kan,https://www.vitterhetsakademien.se/ledamoter/ledamoter/kan-aleksander.html
Q4916293,Birgitta Fritz,https://www.vitterhetsakademien.se/ledamoter/ledamoter/fritz-birgitta.html
Q4938540,Brita Bergman,https://www.vitterhetsakademien.se/ledamoter/ledamoter/bergman-brita.html
Q4940233,Ragnhild Boström,https://www.vitterhetsakademien.se/ledamoter/ledamoter/bostrom-ragnhild.html
Q4970779,Birgitta Odén,https://www.vitterhetsakademien.se/ledamoter/ledamoter/oden-birgitta.html
Q5542416,Rolf Adamson,https://www.vitterhetsakademien.se/ledamoter/ledamoter/adamson-rolf-erik.html
Q5545710,Bertil Albrektson,https://www.vitterhetsakademien.se/ledamoter/ledamoter/albrektson-bertil.html
Q5547221,Göran Alm,https://www.vitterhetsakademien.se/ledamoter/ledamoter/alm-goran.html
Q5547358,Bertil Almgren,https://www.vitterhetsakademien.se/ledamoter/ledamoter/almgren-bertil-oscar.html
Q5554562,Greger Andersson,https://www.vitterhetsakademien.se/ledamoter/ledamoter/andersson-per-greger.html
Q5556122,Thorsten Andersson,https://www.vitterhetsakademien.se/ledamoter/ledamoter/andersson-thorsten.html
Q5556654,Anders Andrén,https://www.vitterhetsakademien.se/ledamoter/ledamoter/andren-anders.html
Q5559995,Peter Aronsson,https://www.vitterhetsakademien.se/ledamoter/ledamoter/aronsson-peter.html
Q5567167,Jean-François Battail,https://www.vitterhetsakademien.se/ledamoter/ledamoter/battail-jean-francois.html
Q5577315,Per Bjurström,https://www.vitterhetsakademien.se/ledamoter/ledamoter/bjurstrom-per.html
Q5581559,Gustaf Bonde,https://www.vitterhetsakademien.se/ledamoter/ledamoter/bonde-gustaf.html
Q5583374,Anders af Botin,https://www.vitterhetsakademien.se/ledamoter/ledamoter/botin-anders-af.html
Q5586654,Stefan Brink,https://www.vitterhetsakademien.se/ledamoter/ledamoter/brink-stefan.html
Q5588684,Nils G. Bruzelius,
Q5591451,Samuel Byrskog,https://www.vitterhetsakademien.se/ledamoter/ledamoter/byrskog-samuel.html
Q5726689,Mohammad Fazlhashemi,https://www.vitterhetsakademien.se/ledamoter/ledamoter/fazlhashemi-mohammad.html
Q5729302,Eric Festin,https://www.vitterhetsakademien.se/ledamoter/ledamoter/festin-eric-emanuel.html
Q5786852,Carl Gustaf Hammarskjöld,https://www.vitterhetsakademien.se/ledamoter/ledamoter/hammarskjold-carl-gustaf.html
Q5880547,Arne Jarrick,https://www.vitterhetsakademien.se/ledamoter/ledamoter/jarrick-arne.html
Q5930787,Magnus Lagerberg,https://www.vitterhetsakademien.se/ledamoter/ledamoter/lagerberg-adam-magnus-emanuel.html
Q5933728,Lars Landgren,https://www.vitterhetsakademien.se/ledamoter/ledamoter/landgren-lars.html
Q5961497,Claes Johan Ljungström,
Q5974619,Christopher Manderström,https://www.vitterhetsakademien.se/ledamoter/ledamoter/manderstrom-christopher.html
Q5999630,Janken Myrdal,https://www.vitterhetsakademien.se/ledamoter/ledamoter/myrdal-janken.html
Q6011903,Sten Åke Nilsson,https://www.vitterhetsakademien.se/ledamoter/ledamoter/nilsson-sten-ake.html
Q6062282,Malte Ramel,https://www.vitterhetsakademien.se/ledamoter/ledamoter/ramel-malte.html
Q6093380,Sven Sandström,https://www.vitterhetsakademien.se/ledamoter/ledamoter/sandstrom-sven.html
Q6169392,Elis Schröderheim,https://www.vitterhetsakademien.se/ledamoter/ledamoter/schroderheim-elis.html
Q6170614,Anders Schönberg den yngre,
Q6184994,Gustaf Sparre,https://www.vitterhetsakademien.se/ledamoter/ledamoter/sparre-gustaf-gosta-adolf-vive.html
Q6197800,Johan Svedjedal,https://www.vitterhetsakademien.se/ledamoter/ledamoter/svedjedal-johan.html
Q6197800,Johan Svedjedal,https://www.vitterhetsakademien.se/ledamoter/ledamoter/svedjedal-johan.html
Q6198160,Sven G. Svenson,https://www.vitterhetsakademien.se/ledamoter/ledamoter/svenson-sven-gudmar.html
Q6201336,Pehr Arvid Säve,https://www.vitterhetsakademien.se/ledamoter/ledamoter/save-pehr-magnus-arvid.html
Q6202417,Knut Fredrik Söderwall,https://www.vitterhetsakademien.se/ledamoter/ledamoter/soderwall-knut-fredrik.html
Q6233989,Johan Otto Wedberg,https://www.vitterhetsakademien.se/ledamoter/ledamoter/wedberg-johan-otto.html
Q6247226,Johan Wrede,https://www.vitterhetsakademien.se/ledamoter/ledamoter/wrede-johan.html
Q6255717,Mats Åmark,
Q6256396,Fridolf Ödberg,https://www.vitterhetsakademien.se/ledamoter/ledamoter/odberg-jonas-fridolf.html
Q6742359,Malcolm H. Wiener,
Q9184565,Carl Gustaf Schultz von Ascheraden,https://www.vitterhetsakademien.se/ledamoter/ledamoter/schultz-von-ascheraden-carl-gustaf.html
Q11855618,Curt Olsson,https://www.vitterhetsakademien.se/ledamoter/ledamoter/olsson-curt.html
Q11981437,Kolbjørn Skaare,https://www.vitterhetsakademien.se/ledamoter/ledamoter/skaare-kolbjorn.html
Q12354836,Sam Owen Jansson,https://www.vitterhetsakademien.se/ledamoter/ledamoter/jansson-anders-teodor-sam-owen.html
Q15445582,Michael Müller-Wille,https://www.vitterhetsakademien.se/ledamoter/ledamoter/muller-wille-michael.html
Q15637546,Jerker Blomqvist,https://www.vitterhetsakademien.se/ledamoter/ledamoter/blomqvist-jerker.html
Q16596442,Berta Stjernquist,https://www.vitterhetsakademien.se/ledamoter/ledamoter/stjernquist-berta-ingeborg.html
Q16596643,Louise Vinge,https://www.vitterhetsakademien.se/ledamoter/ledamoter/vinge-louise.html
Q16596643,Louise Vinge,https://www.vitterhetsakademien.se/ledamoter/ledamoter/vinge-louise.html
Q16650368,Erik af Sotberg,
Q18374417,Catharina Raudvere,https://www.vitterhetsakademien.se/ledamoter/ledamoter/raudvere-catharina.html
Q24878904,Wilhelm Marks von Würtenberg,https://www.vitterhetsakademien.se/ledamoter/ledamoter/marks-von-wurtenberg-nils-wilhelm.html
Q27215304,Ingrid Sjöström,https://www.vitterhetsakademien.se/ledamoter/ledamoter/sjostrom-ingrid.html
Q27996911,Lars Olof Fägersten,https://www.vitterhetsakademien.se/ledamoter/ledamoter/fagersten-lars-olof.html
Q27996918,Allan Ranius,https://www.vitterhetsakademien.se/ledamoter/ledamoter/ranius-allan.html
Q27996919,Cecilia Falk,https://www.vitterhetsakademien.se/ledamoter/ledamoter/falk-cecilia.html
Q27996926,Petrus Norberg,https://www.vitterhetsakademien.se/ledamoter/ledamoter/norberg-petrus.html
Q27996949,Kristian Kristiansen,https://www.vitterhetsakademien.se/ledamoter/ledamoter/kristiansen-kristian.html
Q27996993,Eva Rystedt,https://www.vitterhetsakademien.se/ledamoter/ledamoter/rystedt-eva.html
Q27996995,Gun Widmark,
Q28005441,Staffan Rosén,https://www.vitterhetsakademien.se/ledamoter/ledamoter/rosen-staffan.html
Q28466415,Erik Modin,https://www.vitterhetsakademien.se/ledamoter/ledamoter/modin-erik.html
Q29341932,Ann-Charlotte Gavel Adams,https://www.vitterhetsakademien.se/ledamoter/ledamoter/gavel-adams-ann-charlotte.html
Q29341957,Bengt Erik Martin Bylund,https://www.vitterhetsakademien.se/ledamoter/ledamoter/bylund-bengt-erik-martin.html
Q29341969,Emil Schieche,https://www.vitterhetsakademien.se/ledamoter/ledamoter/schieche-emil.html
Q29341992,Fredrik Ferdinand Reventlow,https://www.vitterhetsakademien.se/ledamoter/ledamoter/reventlow-fredrik-ferdinand.html
Q29341992,Fredrik Ferdinand Reventlow,https://www.vitterhetsakademien.se/ledamoter/ledamoter/reventlow-fredrik-ferdinand.html
Q29342039,Agneta Åkerlund,https://www.vitterhetsakademien.se/ledamoter/ledamoter/akerlund-agneta.html
Q64607,Wilhelm von Bode,https://www.vitterhetsakademien.se/ledamoter/ledamoter/von-bode-arnold-wilhelm.html
Q129022,Charles-Jean-François Hénault,
Q155914,Peter Simon Pallas,https://www.vitterhetsakademien.se/ledamoter/ledamoter/pallas-peter-simon.html
Q274996,Émile Cartailhac,https://www.vitterhetsakademien.se/ledamoter/ledamoter/cartailhac-edouard-philippe-emile.html
Q277899,Emanuel Walberg,https://www.vitterhetsakademien.se/ledamoter/ledamoter/walberg-frans-gustaf-emanuel.html
Q312501,Henri Pirenne,https://www.vitterhetsakademien.se/ledamoter/ledamoter/pirenne-henri.html
Q330454,Abraham Niclas Edelcrantz,https://www.vitterhetsakademien.se/ledamoter/ledamoter/edelcrantz--abraham-niclas.html
Q361286,Prins Gustaf av Sverige och Norge,
Q382709,Sigurd Erixon,https://www.vitterhetsakademien.se/ledamoter/ledamoter/erixon-sigurd-emanuel.html
Q721401,Elias Wessén,https://www.vitterhetsakademien.se/ledamoter/ledamoter/wessen-elias-gustaf-adolf.html
Q736172,Sture Petrén,https://www.vitterhetsakademien.se/ledamoter/ledamoter/petren-bror-arvid-sture.html
Q742191,Prins August av Sverige och Norge,
Q792278,Axel Moberg,https://www.vitterhetsakademien.se/ledamoter/ledamoter/moberg-carl-axel.html
Q793616,"Prins Carl, hertig av Västergötland",
Q984681,Carl Gustaf af Leopold,https://www.vitterhetsakademien.se/ledamoter/ledamoter/leopold-carl-gustaf.html
Q990655,Bror Emil Hildebrand,https://www.vitterhetsakademien.se/ledamoter/ledamoter/hildebrand-bror-emil.html
Q1039226,Carl Kempe,https://www.vitterhetsakademien.se/ledamoter/ledamoter/kempe-carl-ragnar.html
Q1246324,John Evans,https://www.vitterhetsakademien.se/ledamoter/ledamoter/evans-sir-arthur-john.html
Q1281062,Georges Perrot,https://www.vitterhetsakademien.se/ledamoter/ledamoter/perrot-georges.html
